Time,PVAV_REHEAT_1:Des Heat Mass Flow [kg/s],PVAV_REHEAT_1:Des Cool Mass Flow [kg/s],PVAV_REHEAT_1:Des Heat Cap [W],PVAV_REHEAT_1:Des Sens Cool Cap [W] 
08:45:00,8.413602E+00,5.720909E+01,1.622340E+05,8.629206E+05 
09:00:00,8.412637E+00,5.734128E+01,1.622346E+05,8.674554E+05 
09:15:00,8.411750E+00,5.748627E+01,1.622352E+05,8.719205E+05 
09:30:00,8.410934E+00,5.764035E+01,1.622359E+05,8.765242E+05 
09:45:00,8.410181E+00,5.779993E+01,1.622365E+05,8.812119E+05 
10:00:00,8.409482E+00,5.796200E+01,1.622372E+05,8.859377E+05 
10:15:00,8.408832E+00,5.812417E+01,1.622378E+05,8.904000E+05 
10:30:00,8.408226E+00,5.828457E+01,1.622384E+05,8.948356E+05 
10:45:00,8.407657E+00,5.844173E+01,1.622390E+05,8.992215E+05 
11:00:00,8.407122E+00,5.859436E+01,1.622396E+05,9.035383E+05 
11:15:00,8.406616E+00,5.874141E+01,1.622402E+05,9.071080E+05 
11:30:00,8.406137E+00,5.888170E+01,1.622407E+05,9.105745E+05 
11:45:00,8.405683E+00,5.901405E+01,1.622412E+05,9.139196E+05 
12:00:00,8.405250E+00,5.913751E+01,1.622417E+05,9.171289E+05 
12:15:00,8.404836E+00,5.925198E+01,1.622422E+05,9.199362E+05 
12:30:00,8.404440E+00,5.936109E+01,1.622427E+05,9.226618E+05 
12:45:00,8.404061E+00,5.947063E+01,1.622432E+05,9.253938E+05 
13:00:00,8.403697E+00,5.958546E+01,1.622436E+05,9.282065E+05 
13:15:00,8.403347E+00,5.970858E+01,1.622441E+05,9.307488E+05 
13:30:00,8.403010E+00,5.983858E+01,1.622445E+05,9.333961E+05 
13:45:00,8.402685E+00,5.997120E+01,1.622449E+05,9.360835E+05 
14:00:00,8.402372E+00,6.010243E+01,1.622453E+05,9.387494E+05 
14:15:00,8.402069E+00,6.022885E+01,1.622457E+05,9.406801E+05 
14:30:00,8.401777E+00,6.034751E+01,1.622461E+05,9.424925E+05 
14:45:00,8.401494E+00,6.045595E+01,1.622465E+05,9.441485E+05 
15:00:00,8.401221E+00,6.055214E+01,1.622468E+05,9.456176E+05 
15:15:00,8.400956E+00,6.063451E+01,1.622472E+05,9.460814E+05 
15:30:00,8.400700E+00,6.070168E+01,1.622475E+05,9.463128E+05 
15:45:00,8.400452E+00,6.075232E+01,1.622478E+05,9.462921E+05 
16:00:00,8.400212E+00,6.078550E+01,1.622481E+05,9.460046E+05 
16:15:00,8.399979E+00,6.080050E+01,1.622485E+05,9.451745E+05 
16:30:00,8.399753E+00,6.079747E+01,1.622488E+05,9.440694E+05 
16:45:00,8.399534E+00,6.077924E+01,1.622490E+05,9.427319E+05 
17:00:00,8.399321E+00,6.075092E+01,1.622493E+05,9.412404E+05 
17:15:00,8.399115E+00,6.071782E+01,1.622496E+05,9.394110E+05 
17:30:00,8.398915E+00,6.068356E+01,1.622499E+05,9.375640E+05 
17:45:00,8.398720E+00,6.064776E+01,1.622501E+05,9.356934E+05 
18:00:00,8.398532E+00,6.060580E+01,1.622504E+05,9.337288E+05 
18:15:00,1.043483E+01,6.055093E+01,1.594631E+05,9.309050E+05 
18:30:00,1.417473E+01,6.047528E+01,1.543503E+05,9.277638E+05 
18:45:00,1.812179E+01,6.037053E+01,1.489744E+05,9.241784E+05 
19:00:00,2.206901E+01,6.022770E+01,1.436249E+05,9.200114E+05 
19:15:00,2.206918E+01,6.004129E+01,1.436827E+05,9.157085E+05 
19:30:00,2.206974E+01,5.981838E+01,1.437368E+05,9.108480E+05 
19:45:00,2.207153E+01,5.957612E+01,1.437688E+05,9.056921E+05 
20:00:00,2.207376E+01,5.933560E+01,1.437860E+05,9.005626E+05 
20:15:00,2.207596E+01,5.911475E+01,1.437949E+05,8.959984E+05 
20:30:00,2.207797E+01,5.891999E+01,1.437992E+05,8.918325E+05 
20:45:00,2.207974E+01,5.874864E+01,1.438010E+05,8.880240E+05 
21:00:00,2.208129E+01,5.859582E+01,1.438015E+05,8.844985E+05 
21:15:00,2.208263E+01,5.845696E+01,1.438012E+05,8.811863E+05 
21:30:00,2.208382E+01,5.832856E+01,1.438005E+05,8.780337E+05 
21:45:00,2.208487E+01,5.820806E+01,1.437997E+05,8.750020E+05 
22:00:00,2.208581E+01,5.809341E+01,1.437987E+05,8.720595E+05 
22:15:00,2.208667E+01,5.719380E+01,1.437978E+05,8.573944E+05 
22:30:00,2.208745E+01,5.625770E+01,1.437969E+05,8.421745E+05 
22:45:00,2.208818E+01,5.529368E+01,1.437960E+05,8.264924E+05 
23:00:00,2.208886E+01,5.430091E+01,1.437951E+05,8.103518E+05 
23:15:00,2.208950E+01,5.406905E+01,1.437943E+05,8.058218E+05 
23:30:00,2.209011E+01,5.384905E+01,1.437935E+05,8.014675E+05 
23:45:00,2.209068E+01,5.363204E+01,1.437927E+05,7.971924E+05 
24:00:00,2.209124E+01,5.341864E+01,1.437920E+05,7.929926E+05 
Coinc Peak   ,2.209960E+01,6.080050E+01,1.437806E+05,9.471286E+05 
NonCoinc Peak,2.209960E+01,6.146975E+01,1.437806E+05,9.471286E+05 
