Time,ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_1:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_1:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_2:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_2:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_3:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_3:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_4:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_4:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_2_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_2_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_3_SEC_5:DETROIT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_3_SEC_5:DETROIT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
02:45:00,1.389616E+04,1.425479E+04,6.207474E-01,9.981589E-01,3.130106E+04,3.860771E+04,1.398268E+00,2.703310E+00,1.978088E+04,1.861838E+04,8.836650E-01,1.303659E+00,6.702933E+03,6.641134E+03,2.994278E-01,4.650265E-01,1.511967E+04,1.794674E+04,6.754287E-01,1.256619E+00,9.481347E+03,8.632437E+03,4.235624E-01,6.044384E-01,1.378637E+04,1.413893E+04,6.158434E-01,9.900482E-01,3.125821E+04,3.848767E+04,1.396354E+00,2.694906E+00,1.981090E+04,1.856951E+04,8.850054E-01,1.300238E+00,6.702328E+03,6.737705E+03,2.994008E-01,4.717874E-01,1.513031E+04,1.814996E+04,6.759042E-01,1.270847E+00,9.488074E+03,8.702422E+03,4.238629E-01,6.093381E-01,4.609767E+04,7.899364E+04,2.058943E+00,5.531767E+00,1.012237E+05,2.189353E+05,4.520923E+00,1.533106E+01,7.242944E+04,1.062670E+05,3.235240E+00,7.441407E+00 
03:00:00,1.389639E+04,1.421038E+04,6.207579E-01,9.950494E-01,3.130172E+04,3.851126E+04,1.398298E+00,2.696558E+00,1.978119E+04,1.853442E+04,8.836786E-01,1.297781E+00,6.703047E+03,6.619381E+03,2.994329E-01,4.635035E-01,1.511998E+04,1.789876E+04,6.754429E-01,1.253260E+00,9.481489E+03,8.592133E+03,4.235687E-01,6.016167E-01,1.378660E+04,1.409736E+04,6.158539E-01,9.871378E-01,3.125888E+04,3.839537E+04,1.396384E+00,2.688444E+00,1.981120E+04,1.848598E+04,8.850189E-01,1.294390E+00,6.702442E+03,6.713241E+03,2.994058E-01,4.700746E-01,1.513063E+04,1.809633E+04,6.759184E-01,1.267092E+00,9.488216E+03,8.659408E+03,4.238692E-01,6.063266E-01,4.609827E+04,7.888109E+04,2.058969E+00,5.523886E+00,1.012255E+05,2.187029E+05,4.521006E+00,1.531479E+01,7.243090E+04,1.059487E+05,3.235305E+00,7.419117E+00 
03:15:00,1.389662E+04,1.416696E+04,6.207681E-01,9.920099E-01,3.130237E+04,3.841703E+04,1.398326E+00,2.689960E+00,1.978148E+04,1.845290E+04,8.836916E-01,1.292074E+00,6.703158E+03,6.598129E+03,2.994378E-01,4.620156E-01,1.512029E+04,1.785190E+04,6.754566E-01,1.249979E+00,9.481626E+03,8.553026E+03,4.235748E-01,5.988787E-01,1.378683E+04,1.405669E+04,6.158641E-01,9.842908E-01,3.125953E+04,3.830513E+04,1.396413E+00,2.682126E+00,1.981149E+04,1.840490E+04,8.850319E-01,1.288713E+00,6.702552E+03,6.689353E+03,2.994108E-01,4.684022E-01,1.513093E+04,1.804398E+04,6.759322E-01,1.263427E+00,9.488353E+03,8.617721E+03,4.238753E-01,6.034081E-01,4.609885E+04,7.876879E+04,2.058995E+00,5.516023E+00,1.012273E+05,2.184711E+05,4.521088E+00,1.529856E+01,7.243230E+04,1.056364E+05,3.235368E+00,7.397251E+00 
03:30:00,1.389684E+04,1.412446E+04,6.207781E-01,9.890342E-01,3.130300E+04,3.832481E+04,1.398355E+00,2.683504E+00,1.978176E+04,1.837376E+04,8.837041E-01,1.286533E+00,6.703266E+03,6.577335E+03,2.994427E-01,4.605598E-01,1.512059E+04,1.780608E+04,6.754701E-01,1.246771E+00,9.481757E+03,8.515078E+03,4.235807E-01,5.962220E-01,1.378705E+04,1.401685E+04,6.158741E-01,9.815012E-01,3.126017E+04,3.821674E+04,1.396441E+00,2.675938E+00,1.981177E+04,1.832619E+04,8.850444E-01,1.283203E+00,6.702660E+03,6.665999E+03,2.994156E-01,4.667671E-01,1.513124E+04,1.799283E+04,6.759456E-01,1.259846E+00,9.488484E+03,8.577319E+03,4.238812E-01,6.005795E-01,4.609943E+04,7.865676E+04,2.059021E+00,5.508178E+00,1.012292E+05,2.182400E+05,4.521169E+00,1.528238E+01,7.243366E+04,1.053307E+05,3.235429E+00,7.375851E+00 
03:45:00,1.389706E+04,1.408274E+04,6.207878E-01,9.861131E-01,3.130362E+04,3.823432E+04,1.398382E+00,2.677169E+00,1.978203E+04,1.829686E+04,8.837161E-01,1.281149E+00,6.703371E+03,6.556934E+03,2.994474E-01,4.591314E-01,1.512089E+04,1.776114E+04,6.754832E-01,1.243625E+00,9.481883E+03,8.478228E+03,4.235863E-01,5.936420E-01,1.378727E+04,1.397769E+04,6.158838E-01,9.787597E-01,3.126079E+04,3.812994E+04,1.396469E+00,2.669860E+00,1.981204E+04,1.824973E+04,8.850564E-01,1.277850E+00,6.702765E+03,6.643114E+03,2.994203E-01,4.651649E-01,1.513153E+04,1.794273E+04,6.759588E-01,1.256338E+00,9.488609E+03,8.538136E+03,4.238868E-01,5.978363E-01,4.609999E+04,7.854500E+04,2.059046E+00,5.500352E+00,1.012309E+05,2.180097E+05,4.521249E+00,1.526625E+01,7.243497E+04,1.050321E+05,3.235487E+00,7.354939E+00 
04:00:00,1.389727E+04,1.404165E+04,6.207973E-01,9.832361E-01,3.130422E+04,3.814521E+04,1.398409E+00,2.670930E+00,1.978229E+04,1.822202E+04,8.837277E-01,1.275909E+00,6.703473E+03,6.536853E+03,2.994519E-01,4.577254E-01,1.512117E+04,1.771693E+04,6.754960E-01,1.240530E+00,9.482004E+03,8.442375E+03,4.235917E-01,5.911319E-01,1.378748E+04,1.393909E+04,6.158934E-01,9.760566E-01,3.126140E+04,3.804439E+04,1.396496E+00,2.663871E+00,1.981230E+04,1.817533E+04,8.850679E-01,1.272641E+00,6.702868E+03,6.620622E+03,2.994249E-01,4.635901E-01,1.513182E+04,1.789350E+04,6.759716E-01,1.252892E+00,9.488730E+03,8.500064E+03,4.238922E-01,5.951708E-01,4.610055E+04,7.843350E+04,2.059071E+00,5.492544E+00,1.012327E+05,2.177800E+05,4.521328E+00,1.525017E+01,7.243624E+04,1.047402E+05,3.235544E+00,7.334505E+00 
04:15:00,1.389748E+04,1.400258E+04,6.208066E-01,9.805005E-01,3.130481E+04,3.806026E+04,1.398435E+00,2.664982E+00,1.978254E+04,1.815055E+04,8.837388E-01,1.270906E+00,6.703573E+03,6.517736E+03,2.994564E-01,4.563870E-01,1.512145E+04,1.767472E+04,6.755085E-01,1.237574E+00,9.482120E+03,8.408136E+03,4.235969E-01,5.887348E-01,1.378769E+04,1.390242E+04,6.159026E-01,9.734895E-01,3.126199E+04,3.796286E+04,1.396523E+00,2.658163E+00,1.981255E+04,1.810431E+04,8.850790E-01,1.267669E+00,6.702968E+03,6.599166E+03,2.994294E-01,4.620879E-01,1.513210E+04,1.784643E+04,6.759841E-01,1.249596E+00,9.488847E+03,8.463714E+03,4.238974E-01,5.926258E-01,4.610109E+04,7.833039E+04,2.059095E+00,5.485324E+00,1.012344E+05,2.175673E+05,4.521406E+00,1.523527E+01,7.243747E+04,1.044632E+05,3.235599E+00,7.315109E+00 
04:30:00,1.389768E+04,1.396553E+04,6.208156E-01,9.779064E-01,3.130538E+04,3.797946E+04,1.398461E+00,2.659326E+00,1.978278E+04,1.808243E+04,8.837495E-01,1.266136E+00,6.703671E+03,6.499583E+03,2.994608E-01,4.551160E-01,1.512172E+04,1.763452E+04,6.755207E-01,1.234760E+00,9.482232E+03,8.375492E+03,4.236019E-01,5.864493E-01,1.378789E+04,1.386770E+04,6.159117E-01,9.710585E-01,3.126257E+04,3.788539E+04,1.396549E+00,2.652739E+00,1.981279E+04,1.803664E+04,8.850896E-01,1.262931E+00,6.703065E+03,6.578743E+03,2.994337E-01,4.606581E-01,1.513237E+04,1.780151E+04,6.759962E-01,1.246452E+00,9.488958E+03,8.429059E+03,4.239024E-01,5.901996E-01,4.610163E+04,7.823567E+04,2.059119E+00,5.478691E+00,1.012362E+05,2.173715E+05,4.521482E+00,1.522157E+01,7.243866E+04,1.042009E+05,3.235652E+00,7.296739E+00 
04:45:00,1.389788E+04,1.393057E+04,6.208245E-01,9.754589E-01,3.130595E+04,3.790303E+04,1.398486E+00,2.653974E+00,1.978301E+04,1.801769E+04,8.837598E-01,1.261604E+00,6.703766E+03,6.482429E+03,2.994650E-01,4.539151E-01,1.512199E+04,1.759641E+04,6.755326E-01,1.232092E+00,9.482339E+03,8.344464E+03,4.236067E-01,5.842770E-01,1.378809E+04,1.383500E+04,6.159205E-01,9.687689E-01,3.126314E+04,3.781215E+04,1.396574E+00,2.647611E+00,1.981302E+04,1.797235E+04,8.850999E-01,1.258430E+00,6.703160E+03,6.559388E+03,2.994380E-01,4.593030E-01,1.513264E+04,1.775884E+04,6.760081E-01,1.243464E+00,9.489066E+03,8.396118E+03,4.239072E-01,5.878934E-01,4.610216E+04,7.814933E+04,2.059143E+00,5.472646E+00,1.012378E+05,2.171926E+05,4.521558E+00,1.520904E+01,7.243981E+04,1.039529E+05,3.235703E+00,7.279378E+00 
05:00:00,1.389807E+04,1.389787E+04,6.208331E-01,9.731696E-01,3.130649E+04,3.783128E+04,1.398511E+00,2.648951E+00,1.978323E+04,1.795646E+04,8.837697E-01,1.257317E+00,6.703858E+03,6.466915E+03,2.994691E-01,4.528289E-01,1.512225E+04,1.756164E+04,6.755442E-01,1.229658E+00,9.482443E+03,8.315610E+03,4.236113E-01,5.822570E-01,1.378828E+04,1.380499E+04,6.159292E-01,9.666677E-01,3.126369E+04,3.774446E+04,1.396599E+00,2.642873E+00,1.981324E+04,1.791204E+04,8.851098E-01,1.254207E+00,6.703253E+03,6.541179E+03,2.994421E-01,4.580282E-01,1.513289E+04,1.771858E+04,6.760197E-01,1.240645E+00,9.489169E+03,8.364943E+03,4.239118E-01,5.857108E-01,4.610268E+04,7.807138E+04,2.059166E+00,5.467188E+00,1.012395E+05,2.170307E+05,4.521632E+00,1.519770E+01,7.244092E+04,1.037192E+05,3.235753E+00,7.263013E+00 
05:15:00,1.389826E+04,1.387282E+04,6.208415E-01,9.714157E-01,3.130703E+04,3.777479E+04,1.398535E+00,2.644996E+00,1.978344E+04,1.790391E+04,8.837793E-01,1.253638E+00,6.703949E+03,6.461021E+03,2.994732E-01,4.524164E-01,1.512250E+04,1.754555E+04,6.755555E-01,1.228532E+00,9.482543E+03,8.296264E+03,4.236158E-01,5.809026E-01,1.378847E+04,1.378776E+04,6.159376E-01,9.654616E-01,3.126423E+04,3.770208E+04,1.396623E+00,2.639906E+00,1.981345E+04,1.786525E+04,8.851193E-01,1.250931E+00,6.703343E+03,6.526648E+03,2.994461E-01,4.570108E-01,1.513315E+04,1.768569E+04,6.760311E-01,1.238343E+00,9.489269E+03,8.337963E+03,4.239163E-01,5.838219E-01,4.610319E+04,7.802641E+04,2.059189E+00,5.464039E+00,1.012412E+05,2.169348E+05,4.521706E+00,1.519100E+01,7.244200E+04,1.035240E+05,3.235801E+00,7.249349E+00 
05:30:00,1.389845E+04,1.385815E+04,6.208497E-01,9.703894E-01,3.130755E+04,3.773834E+04,1.398558E+00,2.642445E+00,1.978365E+04,1.786200E+04,8.837885E-01,1.250704E+00,6.704037E+03,6.482017E+03,2.994771E-01,4.538870E-01,1.512275E+04,1.758063E+04,6.755666E-01,1.230989E+00,9.482638E+03,8.301979E+03,4.236200E-01,5.813032E-01,1.378866E+04,1.379827E+04,6.159458E-01,9.661984E-01,3.126475E+04,3.771344E+04,1.396646E+00,2.640702E+00,1.981366E+04,1.784555E+04,8.851285E-01,1.249553E+00,6.703432E+03,6.517124E+03,2.994501E-01,4.563442E-01,1.513340E+04,1.766250E+04,6.760421E-01,1.236719E+00,9.489365E+03,8.316136E+03,4.239205E-01,5.822940E-01,4.610369E+04,7.801484E+04,2.059211E+00,5.463230E+00,1.012428E+05,2.169058E+05,4.521779E+00,1.518897E+01,7.244304E+04,1.033663E+05,3.235848E+00,7.238305E+00 
05:45:00,1.389862E+04,1.385809E+04,6.208577E-01,9.703858E-01,3.130806E+04,3.772929E+04,1.398581E+00,2.641812E+00,1.978385E+04,1.783429E+04,8.837974E-01,1.248765E+00,6.704123E+03,6.552115E+03,2.994810E-01,4.587965E-01,1.512299E+04,1.770798E+04,6.755774E-01,1.239907E+00,9.482731E+03,8.352981E+03,4.236242E-01,5.848754E-01,1.378884E+04,1.385341E+04,6.159538E-01,9.700607E-01,3.126527E+04,3.781001E+04,1.396669E+00,2.647467E+00,1.981385E+04,1.786872E+04,8.851373E-01,1.251176E+00,6.703518E+03,6.514678E+03,2.994539E-01,4.561733E-01,1.513364E+04,1.765264E+04,6.760529E-01,1.236030E+00,9.489457E+03,8.301224E+03,4.239247E-01,5.812502E-01,4.610418E+04,7.803783E+04,2.059233E+00,5.464843E+00,1.012444E+05,2.169457E+05,4.521850E+00,1.519176E+01,7.244405E+04,1.032476E+05,3.235893E+00,7.230000E+00 
06:00:00,1.389880E+04,1.387635E+04,6.208655E-01,9.716653E-01,3.130856E+04,3.775400E+04,1.398603E+00,2.643544E+00,1.978404E+04,1.782401E+04,8.838059E-01,1.248046E+00,6.704207E+03,6.687856E+03,2.994847E-01,4.683034E-01,1.512323E+04,1.795730E+04,6.755879E-01,1.257368E+00,9.482819E+03,8.464618E+03,4.236281E-01,5.926939E-01,1.378901E+04,1.396202E+04,6.159617E-01,9.776677E-01,3.126577E+04,3.800742E+04,1.396692E+00,2.661293E+00,1.981404E+04,1.794328E+04,8.851458E-01,1.256399E+00,6.703602E+03,6.521137E+03,2.994577E-01,4.566261E-01,1.513387E+04,1.765927E+04,6.760634E-01,1.236495E+00,9.489546E+03,8.294824E+03,4.239286E-01,5.808025E-01,4.610467E+04,7.809690E+04,2.059255E+00,5.468981E+00,1.012460E+05,2.170570E+05,4.521921E+00,1.519956E+01,7.244503E+04,1.031704E+05,3.235937E+00,7.224593E+00 
06:15:00,1.169605E+04,1.435322E+04,5.224675E-01,1.005058E+00,2.689619E+04,3.870034E+04,1.201496E+00,2.709809E+00,1.757429E+04,1.827892E+04,7.850906E-01,1.279900E+00,5.677589E+03,7.095942E+03,2.536245E-01,4.968814E-01,1.306680E+04,1.874432E+04,5.837226E-01,1.312479E+00,8.452942E+03,8.847747E+03,3.776202E-01,6.195230E-01,1.158626E+04,1.455714E+04,5.175636E-01,1.019343E+00,2.685341E+04,3.917926E+04,1.199584E+00,2.743349E+00,1.760430E+04,1.851095E+04,7.864305E-01,1.296150E+00,5.676983E+03,6.741707E+03,2.535974E-01,4.720714E-01,1.307744E+04,1.809615E+04,5.841981E-01,1.267085E+00,8.459668E+03,8.505580E+03,3.779207E-01,5.955601E-01,3.457868E+04,8.059558E+04,1.544449E+00,5.643962E+00,7.712285E+04,2.220903E+05,3.444517E+00,1.555203E+01,6.036385E+04,1.055830E+05,2.696301E+00,7.393541E+00 
06:30:00,9.492902E+03,1.484440E+04,4.240754E-01,1.039475E+00,2.248348E+04,3.967314E+04,1.004425E+00,2.777967E+00,1.536440E+04,1.874980E+04,6.863992E-01,1.312893E+00,4.650855E+03,7.553303E+03,2.077702E-01,5.289206E-01,1.101030E+04,1.962169E+04,4.918789E-01,1.373937E+00,7.423027E+03,9.279470E+03,3.316246E-01,6.497647E-01,9.383127E+03,1.517424E+04,4.191717E-01,1.062579E+00,2.244072E+04,4.039166E+04,1.002515E+00,2.828286E+00,1.539441E+04,1.910413E+04,6.877393E-01,1.337708E+00,4.650249E+03,6.969358E+03,2.077432E-01,4.880229E-01,1.102094E+04,1.854618E+04,4.923544E-01,1.298616E+00,7.429753E+03,8.724201E+03,3.319251E-01,6.108780E-01,2.305257E+04,8.310127E+04,1.029638E+00,5.819572E+00,5.296122E+04,2.271412E+05,2.365435E+00,1.590598E+01,4.827589E+04,1.080227E+05,2.156490E+00,7.564521E+00 
06:45:00,7.289124E+03,1.534487E+04,3.256582E-01,1.074493E+00,1.806956E+04,4.066280E+04,8.073118E-01,2.847168E+00,1.315387E+04,1.923248E+04,5.876936E-01,1.346647E+00,3.623831E+03,8.032719E+03,1.619048E-01,5.624751E-01,8.953252E+03,2.053928E+04,4.000172E-01,1.438136E+00,6.392830E+03,9.736116E+03,2.856237E-01,6.817166E-01,7.179369E+03,1.578504E+04,3.207549E-01,1.105319E+00,1.802684E+04,4.159142E+04,8.054033E-01,2.912194E+00,1.318388E+04,1.969717E+04,5.890340E-01,1.379188E+00,3.623225E+03,7.201663E+03,1.618778E-01,5.042767E-01,8.963896E+03,1.900471E+04,4.004928E-01,1.330678E+00,6.399557E+03,8.948662E+03,2.859242E-01,6.265750E-01,1.152635E+04,8.560326E+04,5.148217E-01,5.994609E+00,2.879593E+04,2.321850E+05,1.286190E+00,1.625855E+01,3.618321E+04,1.104775E+05,1.616483E+00,7.736135E+00 
07:00:00,5.084886E+03,1.585118E+04,2.272224E-01,1.109881E+00,1.365464E+04,4.166378E+04,6.101616E-01,2.917069E+00,1.094262E+04,1.972490E+04,4.889654E-01,1.381040E+00,2.596587E+03,8.510362E+03,1.160307E-01,5.958825E-01,6.895739E+03,2.145466E+04,3.081386E-01,1.502130E+00,5.362295E+03,1.019693E+04,2.396127E-01,7.139358E-01,4.975156E+03,1.636941E+04,2.223196E-01,1.146169E+00,1.361197E+04,4.274269E+04,6.082552E-01,2.992610E+00,1.097263E+04,2.027228E+04,4.903061E-01,1.419367E+00,2.595981E+03,7.436894E+03,1.160036E-01,5.207179E-01,6.906384E+03,1.946893E+04,3.086143E-01,1.363096E+00,5.369022E+03,9.177906E+03,2.399133E-01,6.425869E-01,0.000000E+00,8.809984E+04,0.000000E+00,6.169033E+00,4.628857E+03,2.372197E+05,2.068659E-01,1.660989E+01,2.408745E+04,1.129485E+05,1.076347E+00,7.908597E+00 
07:15:00,5.083160E+03,1.591611E+04,2.271754E-01,1.114342E+00,1.365163E+04,4.177485E+04,6.101043E-01,2.924614E+00,1.094052E+04,1.977370E+04,4.889334E-01,1.384348E+00,2.595842E+03,8.763021E+03,1.160124E-01,6.135219E-01,6.894431E+03,2.192157E+04,3.081185E-01,1.534695E+00,5.361357E+03,1.043687E+04,2.396007E-01,7.306758E-01,4.973461E+03,1.647234E+04,2.222734E-01,1.153284E+00,1.360902E+04,4.293055E+04,6.082003E-01,3.005522E+00,1.097053E+04,2.036822E+04,4.902744E-01,1.425970E+00,2.595236E+03,7.466581E+03,1.159853E-01,5.227566E-01,6.905077E+03,1.951879E+04,3.085942E-01,1.366481E+00,5.368083E+03,9.200642E+03,2.399013E-01,6.441290E-01,0.000000E+00,8.815307E+04,0.000000E+00,6.172225E+00,4.584922E+03,2.373260E+05,2.049465E-01,1.661583E+01,2.407115E+04,1.129573E+05,1.075776E+00,7.908502E+00 
07:30:00,5.081449E+03,1.598164E+04,2.271072E-01,1.118810E+00,1.364808E+04,4.188773E+04,6.099756E-01,2.932225E+00,1.093782E+04,1.982796E+04,4.888492E-01,1.388008E+00,2.595029E+03,8.988813E+03,1.159806E-01,6.292617E-01,6.892763E+03,2.234136E+04,3.080600E-01,1.563928E+00,5.360096E+03,1.065713E+04,2.395627E-01,7.460202E-01,4.971776E+03,1.653472E+04,2.222059E-01,1.157526E+00,1.360551E+04,4.304521E+04,6.080733E-01,3.013246E+00,1.096782E+04,2.043221E+04,4.901901E-01,1.430304E+00,2.594424E+03,7.496600E+03,1.159536E-01,5.248032E-01,6.903408E+03,1.956967E+04,3.085358E-01,1.369909E+00,5.366822E+03,9.226054E+03,2.398633E-01,6.458443E-01,0.000000E+00,8.819359E+04,0.000000E+00,6.174323E+00,4.578117E+03,2.374046E+05,2.046427E-01,1.661944E+01,2.405926E+04,1.129719E+05,1.075281E+00,7.908620E+00 
07:45:00,5.080037E+03,1.604981E+04,2.270502E-01,1.123508E+00,1.364493E+04,4.200772E+04,6.098572E-01,2.940463E+00,1.093506E+04,1.989113E+04,4.887518E-01,1.392351E+00,2.594340E+03,9.185446E+03,1.159533E-01,6.429841E-01,6.891237E+03,2.271027E+04,3.080037E-01,1.589665E+00,5.358780E+03,1.085523E+04,2.395167E-01,7.598447E-01,4.970389E+03,1.656155E+04,2.221498E-01,1.159326E+00,1.360240E+04,4.309756E+04,6.079564E-01,3.016744E+00,1.096506E+04,2.046966E+04,4.900925E-01,1.432844E+00,2.593735E+03,7.527712E+03,1.159262E-01,5.269473E-01,6.901881E+03,1.962373E+04,3.084795E-01,1.373619E+00,5.365506E+03,9.255600E+03,2.398173E-01,6.478766E-01,0.000000E+00,8.822967E+04,0.000000E+00,6.176391E+00,4.573722E+03,2.374757E+05,2.044464E-01,1.662336E+01,2.404992E+04,1.130080E+05,1.074890E+00,7.910631E+00 
